s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 8.5001110E+001, 2.5210154E+002, 2.6375980E+002, 2.7292178E+002, 2.4728030E+002, 2.1049029E+002, 2.3195357E+002, 7.0259953E+002, 3.6298978E+002, 2.4354420E+002, 3.1228630E+002, 3.8691896E+002, 3.3477488E+002, 3.5284311E+002, 4.0271307E+002, 3.0312161E+002, 3.1128353E+002, 3.1386047E+002, 3.0354457E+002, 2.9978165E+002, 4.9140160E+002, 4.5736721E+002, 3.6874169E+002, 4.7430974E+002, 5.7688796E+002, 4.1781626E+002, 3.5099910E+002, 3.0266591E+002, 6.4279494E+002, 4.3358646E+002, 6.4078249E+002, 4.0738634E+002, 4.0549048E+002, 5.8912965E+002, 4.9242618E+002, 4.4516967E+002, 4.0141829E+002, 2.6739734E+002, 7.8691673E+002, 8.9731988E+002, 7.0684811E+002, 1.7105010E+002, 4.9605056E+002, 1.9535588E+002, 3.8204029E+001, 5.3582896E+001, 5.1421452E+001, 1.1202631E+002, 2.6284813E+002, 2.5829398E+002, 6.0972387E+001, 3.5157564E+002, 7.4113831E+002, 8.1484169E+002, 2.6953561E+002, 2.2278419E+002, 2.4703219E+002, 2.4697960E+002, 1.8978034E+002, 1.7491385E+002, 3.6266168E+001, 7.0533725E+001, 6.1895684E+002, 9.3531361E+001, 3.4028286E+001, 4.1327896E+001, 3.6952524E+001, 2.8241111E+001, 8.7196052E+001, 2.2333078E+002, 4.0472197E+001
 8.6000971E+001, 2.4997904E+002, 2.6431336E+002, 2.6603966E+002, 2.4651674E+002, 2.0139268E+002, 2.2484213E+002, 6.8730354E+002, 3.6898086E+002, 2.4153521E+002, 2.9001566E+002, 4.1666361E+002, 3.3688980E+002, 3.5234122E+002, 3.9239835E+002, 2.7890011E+002, 3.0153435E+002, 3.1330033E+002, 3.1012673E+002, 2.9542826E+002, 4.3881547E+002, 4.2353610E+002, 3.6061602E+002, 4.5817574E+002, 5.9771816E+002, 4.0524785E+002, 3.5122710E+002, 2.9790150E+002, 6.2949926E+002, 4.4030245E+002, 6.1901573E+002, 4.2672079E+002, 3.9791413E+002, 5.8563757E+002, 4.8544871E+002, 4.2654023E+002, 4.0562009E+002, 2.6581358E+002, 7.5696446E+002, 8.8614702E+002, 7.1284004E+002, 1.7239042E+002, 4.9561116E+002, 1.8505832E+002, 3.9395927E+001, 7.8684817E+001, 5.0516523E+001, 1.1809435E+002, 2.7706339E+002, 2.4010258E+002, 6.2739937E+001, 3.2631655E+002, 7.3786231E+002, 7.5400049E+002, 2.5350793E+002, 2.0987482E+002, 2.3363860E+002, 2.4514342E+002, 1.8740157E+002, 1.7046562E+002, 3.6468528E+001, 7.1321083E+001, 6.1204833E+002, 9.6880274E+001, 3.4705123E+001, 4.1925224E+001, 3.7319917E+001, 2.9953868E+001, 8.7154029E+001, 2.3173470E+002, 4.1257620E+001
 8.7005646E+001, 2.4455931E+002, 2.7277974E+002, 2.6006713E+002, 2.4741206E+002, 1.9686925E+002, 2.2243739E+002, 6.8877301E+002, 3.8206597E+002, 2.3989729E+002, 2.9256857E+002, 4.1228533E+002, 3.3082489E+002, 3.4316409E+002, 3.8951019E+002, 2.7509247E+002, 2.8845813E+002, 3.0718179E+002, 3.0767989E+002, 2.9287631E+002, 4.1616487E+002, 4.1124229E+002, 3.4894258E+002, 4.1921888E+002, 6.0331638E+002, 3.8801277E+002, 3.4820408E+002, 2.9169733E+002, 6.1905391E+002, 4.4813390E+002, 6.3271141E+002, 4.0532968E+002, 4.0283123E+002, 5.7933704E+002, 4.8102437E+002, 4.2782027E+002, 3.9965761E+002, 2.6527959E+002, 7.8309440E+002, 9.5928021E+002, 7.2036803E+002, 1.7928056E+002, 4.9199832E+002, 2.0028204E+002, 3.9408651E+001, 5.9104757E+001, 4.9040266E+001, 1.2618922E+002, 2.7991244E+002, 2.3017640E+002, 6.5025131E+001, 3.4768751E+002, 7.0171247E+002, 7.9810314E+002, 2.4131076E+002, 2.1287044E+002, 2.4199335E+002, 2.4781051E+002, 1.8754940E+002, 1.6745795E+002, 3.7098475E+001, 7.8220270E+001, 5.8526782E+002, 9.9896092E+001, 3.6043228E+001, 4.3391371E+001, 3.7223034E+001, 3.1104454E+001, 8.7526585E+001, 2.3673754E+002, 4.1925147E+001
 8.8003880E+001, 2.3736720E+002, 2.6847680E+002, 2.5462919E+002, 2.4885220E+002, 1.9108618E+002, 2.1849153E+002, 7.1479262E+002, 4.1224230E+002, 2.3798912E+002, 3.0539055E+002, 4.1546741E+002, 3.3418698E+002, 3.3748433E+002, 3.8580161E+002, 2.4251213E+002, 2.9031090E+002, 3.0369545E+002, 3.0141678E+002, 2.9613188E+002, 4.8334759E+002, 4.1203139E+002, 3.4504982E+002, 3.7817915E+002, 5.9237490E+002, 3.7917685E+002, 3.4489195E+002, 2.8761423E+002, 6.1028296E+002, 4.5368835E+002, 7.5657660E+002, 3.9804006E+002, 3.9482273E+002, 5.7579647E+002, 4.8219418E+002, 4.4461023E+002, 3.8654646E+002, 2.6247595E+002, 8.5744658E+002, 9.9654194E+002, 7.2420508E+002, 1.8571314E+002, 4.9334200E+002, 2.0991278E+002, 4.0313235E+001, 5.9302006E+001, 4.7493215E+001, 1.2904857E+002, 2.9775060E+002, 2.4654294E+002, 6.6594477E+001, 3.7983298E+002, 6.5737721E+002, 8.6405308E+002, 2.5484778E+002, 2.2149126E+002, 2.5431879E+002, 2.5279525E+002, 1.9015208E+002, 1.6940080E+002, 3.8067219E+001, 8.1079839E+001, 5.2662834E+002, 1.0227396E+002, 3.7466900E+001, 4.4365911E+001, 3.7126638E+001, 3.1809827E+001, 8.9427708E+001, 2.4312485E+002, 4.2306658E+001
 8.9000592E+001, 2.2807619E+002, 2.4682244E+002, 2.4319984E+002, 2.4722063E+002, 2.1223641E+002, 2.1589614E+002, 6.6883037E+002, 4.3146795E+002, 2.3667312E+002, 2.9252098E+002, 4.0021241E+002, 3.4258223E+002, 3.4264468E+002, 3.7341933E+002, 2.5349521E+002, 2.8276786E+002, 3.0128703E+002, 3.0637059E+002, 2.9669187E+002, 5.0848970E+002, 3.9791779E+002, 3.3642860E+002, 3.4823015E+002, 5.3099236E+002, 3.8563094E+002, 3.4202621E+002, 2.8298524E+002, 6.3263688E+002, 4.5890842E+002, 7.5164480E+002, 3.9450215E+002, 3.8810922E+002, 5.6954460E+002, 4.7504726E+002, 4.6911215E+002, 3.7397207E+002, 2.5854965E+002, 8.5610878E+002, 9.7004407E+002, 7.3159610E+002, 1.9418362E+002, 4.8537823E+002, 1.9359549E+002, 4.2737027E+001, 5.5639877E+001, 4.6246659E+001, 1.2575496E+002, 2.8034038E+002, 2.4925215E+002, 6.7270639E+001, 4.5783061E+002, 6.2941897E+002, 9.1566525E+002, 2.4176542E+002, 2.3294696E+002, 2.6249006E+002, 2.5017957E+002, 1.9827415E+002, 1.7403609E+002, 3.8962396E+001, 7.6903106E+001, 5.2698558E+002, 1.0693195E+002, 3.8366513E+001, 4.5065514E+001, 3.7090163E+001, 3.2163000E+001, 9.1259059E+001, 2.3381286E+002, 4.2358690E+001
 9.0002776E+001, 2.2045851E+002, 2.4620955E+002, 2.3455637E+002, 2.3896941E+002, 2.0419679E+002, 2.1213827E+002, 6.3062771E+002, 4.3242646E+002, 2.3336442E+002, 2.8150244E+002, 3.7301932E+002, 3.3235408E+002, 3.3827872E+002, 3.6984298E+002, 2.7962905E+002, 2.9803490E+002, 2.9634503E+002, 3.1332479E+002, 2.9585753E+002, 4.6767135E+002, 3.9327825E+002, 3.2463266E+002, 3.3245614E+002, 5.1611026E+002, 4.0100670E+002, 3.4746086E+002, 2.7592563E+002, 6.1892575E+002, 4.7503255E+002, 6.6433816E+002, 3.9669011E+002, 3.8970587E+002, 5.4909092E+002, 5.0826306E+002, 4.7809072E+002, 3.8395664E+002, 2.5260109E+002, 7.6271197E+002, 1.0101294E+003, 7.1570292E+002, 2.0505756E+002, 4.6670924E+002, 1.9289792E+002, 4.5176672E+001, 7.6161276E+001, 4.5584998E+001, 1.2433936E+002, 2.8428219E+002, 2.7016781E+002, 6.7486086E+001, 3.9359289E+002, 6.1447953E+002, 9.6978957E+002, 2.5855474E+002, 2.4052803E+002, 2.5832672E+002, 2.5397172E+002, 2.2051343E+002, 1.7427517E+002, 3.9466983E+001, 7.3739875E+001, 5.0551534E+002, 1.0923041E+002, 3.8553728E+001, 4.5827816E+001, 3.7011128E+001, 3.2263117E+001, 9.1797209E+001, 2.2734130E+002, 4.2488108E+001
 9.1002967E+001, 2.1998167E+002, 2.6437103E+002, 2.3971511E+002, 2.3532783E+002, 2.0752312E+002, 2.0930491E+002, 5.7598467E+002, 4.4186220E+002, 2.2797033E+002, 2.8220150E+002, 3.6118701E+002, 3.2343337E+002, 3.2638161E+002, 3.7213690E+002, 3.0153745E+002, 3.0408079E+002, 2.9850118E+002, 3.0863731E+002, 2.9492558E+002, 4.6720092E+002, 4.1034491E+002, 3.1550446E+002, 3.5351568E+002, 4.9646283E+002, 3.8837217E+002, 3.5206987E+002, 2.6615881E+002, 6.2426136E+002, 4.6292907E+002, 6.4915814E+002, 4.0660482E+002, 3.9170591E+002, 5.3231708E+002, 5.1941436E+002, 4.9845094E+002, 3.8054971E+002, 2.4854089E+002, 7.8843657E+002, 9.6933872E+002, 7.7805756E+002, 2.1120054E+002, 4.4292487E+002, 1.9990533E+002, 4.5013196E+001, 6.6284903E+001, 4.5527082E+001, 1.2532617E+002, 2.6076339E+002, 2.7894056E+002, 6.7607650E+001, 3.2820855E+002, 6.2071970E+002, 9.8323923E+002, 2.6799222E+002, 2.3199781E+002, 2.5080446E+002, 2.5508410E+002, 2.4274058E+002, 1.7646279E+002, 3.9862492E+001, 7.2218748E+001, 4.6190549E+002, 1.0620049E+002, 3.8441395E+001, 4.6899955E+001, 3.7068944E+001, 3.2140765E+001, 9.2337154E+001, 2.2852977E+002, 4.2925828E+001
 9.2002957E+001, 2.2029759E+002, 2.6009319E+002, 2.4051825E+002, 2.3421719E+002, 1.9625855E+002, 2.0518304E+002, 5.3112905E+002, 4.5121300E+002, 2.1803160E+002, 2.8240794E+002, 3.6186122E+002, 3.1998631E+002, 3.3840765E+002, 3.6299383E+002, 2.9336018E+002, 2.8125062E+002, 3.0025304E+002, 2.9386410E+002, 3.0352174E+002, 4.7590044E+002, 4.1652245E+002, 3.1947152E+002, 3.7174366E+002, 5.0166051E+002, 3.7610155E+002, 3.4172719E+002, 2.5256464E+002, 6.3670168E+002, 4.5523198E+002, 7.1160434E+002, 4.0646977E+002, 3.8143390E+002, 4.7582759E+002, 5.2243360E+002, 4.9403208E+002, 3.7627877E+002, 2.4506867E+002, 7.7438124E+002, 9.5565606E+002, 7.4153963E+002, 2.1540462E+002, 4.2573804E+002, 2.2328816E+002, 4.3391795E+001, 5.6234573E+001, 4.5411642E+001, 1.2714508E+002, 2.5591926E+002, 2.8677007E+002, 6.7981173E+001, 3.0619588E+002, 6.3309396E+002, 9.9656695E+002, 2.8570371E+002, 2.4713643E+002, 2.4850749E+002, 2.5161834E+002, 2.4538404E+002, 1.7782874E+002, 4.0157499E+001, 7.0992283E+001, 4.0615042E+002, 1.0852935E+002, 3.8561176E+001, 4.9187051E+001, 3.7355474E+001, 3.2009619E+001, 9.2770049E+001, 2.2651816E+002, 4.3729181E+001
 9.3001311E+001, 2.1652303E+002, 2.3682757E+002, 2.3936086E+002, 2.3331635E+002, 1.9111266E+002, 2.0425622E+002, 4.8821897E+002, 4.4949382E+002, 2.1379690E+002, 2.9078271E+002, 3.7310566E+002, 3.2518337E+002, 3.3249941E+002, 3.5251414E+002, 2.8991900E+002, 2.7793961E+002, 2.8867410E+002, 2.9232911E+002, 2.9811086E+002, 4.2635722E+002, 4.0512278E+002, 3.1617008E+002, 3.6747207E+002, 5.1513507E+002, 3.9448025E+002, 3.4031859E+002, 2.3978953E+002, 6.1028178E+002, 4.6002099E+002, 7.1882135E+002, 3.9446349E+002, 3.6155860E+002, 4.0416121E+002, 5.3374856E+002, 4.9238043E+002, 3.8633489E+002, 2.4135320E+002, 7.1402606E+002, 8.7758450E+002, 6.9463840E+002, 2.2251431E+002, 4.2669074E+002, 2.9322709E+002, 4.2741841E+001, 5.7164122E+001, 4.5598264E+001, 1.3036458E+002, 2.9260197E+002, 2.9894236E+002, 6.9292971E+001, 3.6220743E+002, 6.3272190E+002, 8.6706479E+002, 2.7738519E+002, 2.5141627E+002, 2.5077880E+002, 2.4808615E+002, 2.4236830E+002, 1.7658429E+002, 4.0068040E+001, 7.2280934E+001, 4.4079792E+002, 1.1171766E+002, 3.8900000E+001, 5.2516247E+001, 3.7913377E+001, 3.2166563E+001, 9.2443799E+001, 2.2164471E+002, 4.4557528E+001
 9.4011220E+001, 2.1451632E+002, 2.2623632E+002, 2.3934047E+002, 2.3423232E+002, 1.9275503E+002, 1.9867478E+002, 4.3347839E+002, 4.3090718E+002, 2.1333871E+002, 2.7668274E+002, 3.8034936E+002, 3.1859900E+002, 3.3113075E+002, 3.3815587E+002, 2.8434886E+002, 2.7724737E+002, 2.8397037E+002, 2.9143974E+002, 3.0718417E+002, 4.0174803E+002, 3.9172974E+002, 3.0794494E+002, 3.6314074E+002, 5.5526788E+002, 4.3680509E+002, 3.4348779E+002, 2.3692933E+002, 5.6843786E+002, 4.6133886E+002, 6.4782300E+002, 3.8840550E+002, 3.4659993E+002, 3.6827140E+002, 5.1766686E+002, 4.7344048E+002, 3.9446875E+002, 2.3738031E+002, 7.0686617E+002, 8.7413825E+002, 7.1327315E+002, 2.2872815E+002, 4.1105488E+002, 2.7130579E+002, 4.2679116E+001, 5.8610246E+001, 4.6340436E+001, 1.3414868E+002, 3.2409982E+002, 2.9661612E+002, 7.1175598E+001, 3.9707533E+002, 6.0410117E+002, 8.7769270E+002, 2.9383562E+002, 2.5365061E+002, 2.5564882E+002, 2.4460513E+002, 2.3960556E+002, 1.8704523E+002, 4.0140169E+001, 7.9832312E+001, 4.7152720E+002, 1.1277297E+002, 3.9167983E+001, 5.5573002E+001, 3.8358846E+001, 3.2380894E+001, 9.1406902E+001, 2.1175462E+002, 4.5149474E+001
 9.5004609E+001, 2.1319195E+002, 2.2484472E+002, 2.3787089E+002, 2.2529376E+002, 2.1604036E+002, 1.9300652E+002, 4.1323670E+002, 4.2942977E+002, 2.1378920E+002, 2.8233269E+002, 3.7901963E+002, 3.1039468E+002, 3.2870827E+002, 3.2266173E+002, 2.7969001E+002, 2.7601818E+002, 2.8399977E+002, 2.9585187E+002, 3.1960622E+002, 4.2540202E+002, 3.8216201E+002, 2.9475037E+002, 3.4271030E+002, 5.9640416E+002, 4.3631975E+002, 3.4456882E+002, 2.4061844E+002, 5.9502198E+002, 4.8490782E+002, 6.6657616E+002, 3.7947307E+002, 3.4568398E+002, 3.5404412E+002, 5.0102049E+002, 4.5999737E+002, 4.0062294E+002, 2.3240125E+002, 7.9343589E+002, 9.4652547E+002, 6.9166840E+002, 2.2960195E+002, 3.9599243E+002, 2.7838063E+002, 4.4120833E+001, 5.4932886E+001, 4.7091831E+001, 1.3652603E+002, 2.7483103E+002, 3.0039456E+002, 7.2461686E+001, 3.7038435E+002, 5.9244803E+002, 8.3456227E+002, 3.3148485E+002, 2.7651847E+002, 2.5951161E+002, 2.2895351E+002, 2.4820875E+002, 1.9997221E+002, 4.0286887E+001, 8.8714421E+001, 4.4861579E+002, 1.1959586E+002, 3.9299203E+001, 5.7992572E+001, 3.8453480E+001, 3.2668724E+001, 9.0481184E+001, 1.9988543E+002, 4.5452767E+001
 9.6009124E+001, 2.0870482E+002, 2.2495847E+002, 2.3356687E+002, 2.1428747E+002, 2.0419712E+002, 1.9202981E+002, 4.0213522E+002, 4.3021508E+002, 2.1189943E+002, 2.8498815E+002, 3.5051975E+002, 3.0139479E+002, 3.0939975E+002, 3.1403291E+002, 2.8237101E+002, 2.7500097E+002, 2.8024663E+002, 2.9922422E+002, 3.4367321E+002, 4.0831054E+002, 3.6784028E+002, 2.9119756E+002, 3.3007353E+002, 5.9912679E+002, 4.0645922E+002, 3.3933351E+002, 2.4225584E+002, 5.7253789E+002, 4.7644270E+002, 7.3610136E+002, 3.7371814E+002, 3.4380410E+002, 3.3928674E+002, 5.0422391E+002, 4.6498457E+002, 3.9084095E+002, 2.2832302E+002, 7.9372287E+002, 9.2416138E+002, 7.1209587E+002, 2.2378719E+002, 4.0572614E+002, 3.1133812E+002, 4.2773943E+001, 5.5561987E+001, 4.8059227E+001, 1.3939982E+002, 2.7072748E+002, 2.8429482E+002, 7.3563913E+001, 3.2338171E+002, 5.9969677E+002, 8.3934610E+002, 3.3170262E+002, 2.8536778E+002, 2.4599232E+002, 2.2835566E+002, 2.5996882E+002, 2.0314201E+002, 4.0448334E+001, 9.1264083E+001, 4.4650193E+002, 1.2474181E+002, 3.9288094E+001, 5.8959663E+001, 3.8264596E+001, 3.3323160E+001, 9.0061098E+001, 1.9969989E+002, 4.5493881E+001
 9.7006504E+001, 2.0448269E+002, 2.2583277E+002, 2.2737021E+002, 2.1745085E+002, 1.9254992E+002, 1.9054849E+002, 3.9895812E+002, 4.0746415E+002, 2.0422772E+002, 2.7112998E+002, 3.4826973E+002, 2.9662057E+002, 3.0665359E+002, 3.1236159E+002, 2.7214462E+002, 2.7274363E+002, 2.8366183E+002, 3.1040616E+002, 3.4286250E+002, 4.1346850E+002, 3.5610268E+002, 2.9026203E+002, 3.2717309E+002, 6.0490029E+002, 4.2791235E+002, 3.4096854E+002, 2.4103496E+002, 5.7343502E+002, 4.5596148E+002, 7.9842544E+002, 3.6486891E+002, 3.4332470E+002, 3.2343437E+002, 5.1322058E+002, 4.7718287E+002, 3.9354928E+002, 2.3096233E+002, 7.9449960E+002, 8.9383408E+002, 6.8483653E+002, 2.1281053E+002, 4.0153920E+002, 3.2559929E+002, 4.2770639E+001, 6.2325518E+001, 4.9108547E+001, 1.4432829E+002, 2.6795560E+002, 2.7069419E+002, 7.4396798E+001, 3.2587407E+002, 5.6429169E+002, 8.4817992E+002, 3.2167723E+002, 2.8172881E+002, 2.4515900E+002, 2.3614372E+002, 2.5588366E+002, 2.0231512E+002, 4.0789866E+001, 9.0435641E+001, 4.5405839E+002, 1.2503602E+002, 3.9307220E+001, 5.8484700E+001, 3.8065018E+001, 3.4203516E+001, 9.0077296E+001, 2.1072449E+002, 4.5213337E+001
 9.8009240E+001, 2.0540230E+002, 2.2117851E+002, 2.2085426E+002, 2.1958895E+002, 1.8953029E+002, 1.8851385E+002, 3.9692539E+002, 3.8659899E+002, 2.0427640E+002, 2.7979427E+002, 3.3733662E+002, 2.9970348E+002, 3.1548704E+002, 3.0830199E+002, 2.6698024E+002, 2.7039367E+002, 2.9376091E+002, 3.0637498E+002, 3.2836035E+002, 4.5436624E+002, 3.3981380E+002, 2.8306137E+002, 3.2030451E+002, 6.2201085E+002, 4.5833754E+002, 3.4386442E+002, 2.3383724E+002, 5.8921182E+002, 4.6175156E+002, 6.4865970E+002, 3.5281239E+002, 3.2546551E+002, 3.0940963E+002, 5.0869909E+002, 4.8285073E+002, 4.0785678E+002, 2.3771777E+002, 7.9453334E+002, 9.0280870E+002, 6.8610697E+002, 2.1433416E+002, 3.8646144E+002, 4.9142531E+002, 4.5922844E+001, 6.0742740E+001, 5.0019771E+001, 1.4909697E+002, 3.0231989E+002, 2.4547863E+002, 7.4812899E+001, 3.2164332E+002, 5.4910619E+002, 8.0794248E+002, 3.0379441E+002, 2.7979755E+002, 2.5122375E+002, 2.4197941E+002, 2.4734196E+002, 1.9915966E+002, 4.1056432E+001, 8.6492870E+001, 4.2217680E+002, 1.2886332E+002, 3.9472591E+001, 5.8056573E+001, 3.8665142E+001, 3.5002270E+001, 9.0684176E+001, 2.2851278E+002, 4.4909570E+001
 9.9001870E+001, 2.1301441E+002, 2.1707478E+002, 2.1795119E+002, 2.2243815E+002, 1.7830578E+002, 1.8699855E+002, 3.9091448E+002, 3.7581339E+002, 2.0658477E+002, 2.6989513E+002, 3.1103751E+002, 2.9721762E+002, 3.0451201E+002, 2.9359641E+002, 2.6683065E+002, 2.6111011E+002, 2.9545403E+002, 3.0195114E+002, 3.1602752E+002, 4.8051651E+002, 3.2662752E+002, 2.8825297E+002, 3.0020844E+002, 6.0758843E+002, 4.4738152E+002, 3.4308430E+002, 2.2844558E+002, 5.7595432E+002, 4.9102521E+002, 7.2716197E+002, 3.4345385E+002, 3.1639067E+002, 3.0038464E+002, 4.9581992E+002, 4.8784356E+002, 3.9514105E+002, 2.3969757E+002, 8.7972001E+002, 8.9970946E+002, 6.8695880E+002, 2.2998863E+002, 3.9454682E+002, 6.4873117E+002, 4.6604472E+001, 5.9759339E+001, 5.0982432E+001, 1.5567900E+002, 3.2698070E+002, 2.5609126E+002, 7.5543714E+001, 3.0802448E+002, 5.3672428E+002, 6.4707811E+002, 2.9913534E+002, 2.8056178E+002, 2.6063515E+002, 2.5387421E+002, 2.5162101E+002, 1.9941948E+002, 4.1485080E+001, 8.2588351E+001, 4.8578540E+002, 1.3378951E+002, 4.0034408E+001, 5.8430164E+001, 3.9816822E+001, 3.5789777E+001, 9.1064120E+001, 2.3661186E+002, 4.4836277E+001
 1.0000179E+002, 2.1071436E+002, 2.1501183E+002, 2.2243215E+002, 2.2789596E+002, 1.6935096E+002, 1.8462042E+002, 3.8421839E+002, 3.6778590E+002, 2.0561635E+002, 2.6759984E+002, 3.1128855E+002, 2.9115641E+002, 2.8432435E+002, 2.9244563E+002, 2.6386170E+002, 2.7341887E+002, 2.8390670E+002, 3.0496687E+002, 3.0428034E+002, 4.2604962E+002, 3.2401438E+002, 2.8866261E+002, 2.8876341E+002, 5.8648562E+002, 4.4204731E+002, 3.3783152E+002, 2.2699172E+002, 5.4418495E+002, 4.7345615E+002, 6.4915228E+002, 3.3680435E+002, 3.1734231E+002, 2.9520941E+002, 4.8647300E+002, 4.7958204E+002, 3.6787927E+002, 2.4137443E+002, 9.1151060E+002, 9.2554450E+002, 7.1121932E+002, 2.3559735E+002, 4.2030108E+002, 7.1006735E+002, 5.3405202E+001, 6.1792317E+001, 5.1874765E+001, 1.5312789E+002, 2.8545750E+002, 3.2701738E+002, 7.5944383E+001, 3.1975964E+002, 5.4637794E+002, 5.7682223E+002, 2.8693237E+002, 2.8843869E+002, 2.6460425E+002, 2.6036171E+002, 2.6156695E+002, 2.0455450E+002, 4.1849787E+001, 8.0046299E+001, 4.7812175E+002, 1.3837004E+002, 4.0629699E+001, 5.9801460E+001, 4.1080398E+001, 3.6476729E+001, 9.0908651E+001, 2.4151681E+002, 4.5093644E+001
 1.0100225E+002, 1.9888099E+002, 2.1257674E+002, 2.2333361E+002, 2.2690333E+002, 1.6775677E+002, 1.8072107E+002, 3.7903713E+002, 3.4950943E+002, 2.0235152E+002, 2.7484234E+002, 3.1130055E+002, 2.8392985E+002, 3.0634810E+002, 2.9908015E+002, 2.6215650E+002, 2.7362531E+002, 2.9023250E+002, 3.0699416E+002, 3.0866930E+002, 4.2396405E+002, 3.1507716E+002, 2.8908637E+002, 2.8916556E+002, 5.4104814E+002, 4.2406586E+002, 3.4604464E+002, 2.2417895E+002, 4.8966086E+002, 5.2728788E+002, 6.4822363E+002, 3.3007557E+002, 3.1870917E+002, 2.8446831E+002, 4.9873529E+002, 4.8734525E+002, 3.7570578E+002, 2.3871081E+002, 9.0682538E+002, 9.1261702E+002, 7.0140527E+002, 2.3782477E+002, 4.2963654E+002, 7.2237626E+002, 5.3553417E+001, 6.0626565E+001, 5.1303265E+001, 1.4695904E+002, 3.0061036E+002, 3.2346017E+002, 7.7031473E+001, 3.4378431E+002, 5.9437138E+002, 5.5329746E+002, 2.8726176E+002, 2.8120434E+002, 2.6652719E+002, 2.6083727E+002, 2.6100648E+002, 2.2124202E+002, 4.1860384E+001, 7.5933766E+001, 4.7503187E+002, 1.4581947E+002, 4.1080917E+001, 6.2545541E+001, 4.2295068E+001, 3.6590166E+001, 9.1140917E+001, 2.3929679E+002, 4.5657972E+001
 1.0200906E+002, 1.9495388E+002, 2.1375222E+002, 2.2116315E+002, 2.3056616E+002, 1.6337958E+002, 1.7557140E+002, 3.6985922E+002, 3.4398899E+002, 1.9950157E+002, 2.6627003E+002, 3.0987777E+002, 2.7942104E+002, 3.1408012E+002, 3.0092096E+002, 2.5186458E+002, 2.6855180E+002, 2.8470565E+002, 2.9262367E+002, 3.1341844E+002, 4.3139187E+002, 3.1043114E+002, 2.8459938E+002, 2.8373039E+002, 5.1045827E+002, 4.1787971E+002, 3.5513631E+002, 2.2185159E+002, 4.6155159E+002, 4.3987048E+002, 6.0368726E+002, 3.1987632E+002, 3.1113310E+002, 2.6603939E+002, 5.1186724E+002, 4.9380103E+002, 3.8592641E+002, 2.3271091E+002, 9.0591256E+002, 8.8656559E+002, 6.7508023E+002, 2.4366343E+002, 4.1258816E+002, 7.5639803E+002, 5.1129561E+001, 6.0848949E+001, 5.0330789E+001, 1.4670936E+002, 2.8299627E+002, 2.6980729E+002, 7.8752439E+001, 4.3701640E+002, 5.6674759E+002, 5.8453496E+002, 2.9385473E+002, 2.7854938E+002, 2.6003001E+002, 2.6258930E+002, 2.5628484E+002, 2.2061725E+002, 4.2626324E+001, 7.5510445E+001, 4.4685716E+002, 1.4502269E+002, 4.1640379E+001, 6.4318490E+001, 4.3343274E+001, 3.6199390E+001, 9.1562254E+001, 2.2170225E+002, 4.6405592E+001
 1.0300588E+002, 1.9569861E+002, 2.2243206E+002, 2.1856527E+002, 2.2614617E+002, 1.5804266E+002, 1.7432241E+002, 3.6376518E+002, 3.3611989E+002, 2.0091782E+002, 2.5359567E+002, 3.0677700E+002, 2.7762601E+002, 2.9831149E+002, 2.9734785E+002, 2.4824992E+002, 2.7432869E+002, 2.7489220E+002, 2.7989986E+002, 3.4341637E+002, 4.9176173E+002, 3.0676554E+002, 2.7477973E+002, 2.7582232E+002, 5.3981418E+002, 4.0957421E+002, 3.4911188E+002, 2.2025247E+002, 4.5933669E+002, 3.8095630E+002, 6.8289366E+002, 3.0149114E+002, 3.0044251E+002, 2.7438833E+002, 4.9543049E+002, 4.7864273E+002, 3.9769688E+002, 2.2144550E+002, 8.3232651E+002, 8.2664602E+002, 6.6744014E+002, 2.5867159E+002, 3.8256394E+002, 7.7830085E+002, 5.2013416E+001, 6.1903083E+001, 5.0581393E+001, 1.4802529E+002, 2.8436237E+002, 2.6407861E+002, 7.9604341E+001, 5.6664217E+002, 5.4261097E+002, 5.9995962E+002, 3.3255257E+002, 2.8745729E+002, 2.6061209E+002, 2.6525119E+002, 2.5306450E+002, 2.2082913E+002, 4.4353759E+001, 7.8767204E+001, 4.5939429E+002, 1.4642370E+002, 4.2995820E+001, 6.4679995E+001, 4.4319048E+001, 3.5787226E+001, 9.1851219E+001, 2.1644648E+002, 4.7006786E+001
