s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 8.5001441E+001, 3.8813065E+002, 3.9111981E+002, 7.2867205E+002, 8.4837972E+002, 1.6604118E+002, 5.8786277E+001, 4.0511837E+001, 4.0043743E+001, 1.8402453E+002, 5.8233946E+002, 3.1003615E+002, 6.7387005E+002, 7.3847493E+002, 3.8554642E+002, 3.0801543E+002, 3.9005314E+002, 1.0619531E+003, 5.2731115E+002, 4.7125299E+002, 4.4371009E+002, 1.1294165E+002, 5.5616968E+002, 1.0500358E+002, 4.8745786E+001, 5.0701374E+001, 3.6244879E+001, 3.7438190E+002, 4.0059522E+002, 3.7252823E+002, 4.9083794E+002, 1.5058251E+002, 5.3940865E+002, 1.1236587E+002, 5.6866179E+001, 3.9205762E+001, 2.2807536E+001, 4.0512475E+002, 3.5010993E+002, 4.4297202E+002, 4.1177749E+002, 1.7542037E+002, 5.4649025E+002, 2.2601170E+002, 1.9473023E+002, 3.4309592E+002, 1.9756304E+002, 3.4411634E+002, 3.7270831E+002, 6.6754083E+002, 2.0545691E+002, 5.9942320E+002, 5.3682583E+002, 6.5042623E+002, 6.4530380E+002, 6.5606313E+002, 5.2393129E+002, 5.1344601E+002, 3.8997286E+002, 3.9164883E+002, 1.1611943E+002, 2.2180556E+002, 4.0343845E+002, 2.3181274E+002, 1.3776920E+002, 2.5833187E+002, 1.9494317E+002, 1.8898220E+002, 2.1606365E+002, 2.4952329E+002, 1.2022116E+002
 8.6010853E+001, 3.8886347E+002, 3.8101342E+002, 7.6452566E+002, 8.3434088E+002, 1.6958895E+002, 5.8240889E+001, 3.9035980E+001, 4.5601844E+001, 1.8800161E+002, 5.6709201E+002, 3.3319050E+002, 6.6869310E+002, 7.0909343E+002, 3.9537017E+002, 3.0141442E+002, 3.8374975E+002, 1.0980357E+003, 5.3266906E+002, 4.6452317E+002, 4.5330533E+002, 1.1995989E+002, 5.2990736E+002, 1.2696473E+002, 4.9625694E+001, 5.9988328E+001, 5.4397446E+001, 3.9029629E+002, 3.8948828E+002, 3.7007474E+002, 5.8836911E+002, 1.6454170E+002, 5.3410065E+002, 1.2114708E+002, 5.5347417E+001, 5.7010938E+001, 2.1849343E+001, 3.9596123E+002, 3.4010369E+002, 4.3436747E+002, 4.1611780E+002, 2.0129427E+002, 5.1856751E+002, 2.3419314E+002, 2.0169892E+002, 3.6550578E+002, 2.0073806E+002, 3.3559637E+002, 3.6923578E+002, 6.3281028E+002, 2.0679689E+002, 6.0354666E+002, 5.1315995E+002, 6.7222815E+002, 6.3344416E+002, 6.3981145E+002, 5.2947754E+002, 5.3253393E+002, 4.1854101E+002, 3.8661502E+002, 1.1579442E+002, 2.3195142E+002, 3.8345527E+002, 2.2915763E+002, 1.3143287E+002, 2.5971557E+002, 1.9980067E+002, 1.9115204E+002, 2.1229373E+002, 2.4670218E+002, 1.1936000E+002
 8.7008433E+001, 3.9470940E+002, 3.7460036E+002, 6.9095502E+002, 8.0584413E+002, 1.7151039E+002, 5.9283467E+001, 3.6447480E+001, 5.4073620E+001, 1.7907181E+002, 5.2282169E+002, 3.8958435E+002, 6.7194248E+002, 7.3930359E+002, 3.9465704E+002, 3.2251352E+002, 3.7506803E+002, 1.1079831E+003, 5.7391484E+002, 4.5779857E+002, 4.4922849E+002, 1.4673789E+002, 5.2879713E+002, 1.4710594E+002, 5.1241831E+001, 4.5376183E+001, 6.5855735E+001, 3.9085702E+002, 3.8363848E+002, 3.7471019E+002, 5.4075977E+002, 1.4488902E+002, 5.1115705E+002, 1.6282432E+002, 5.5918280E+001, 6.6289896E+001, 2.2907774E+001, 3.7742923E+002, 3.3486625E+002, 4.1886101E+002, 4.0481395E+002, 2.1957967E+002, 5.0452143E+002, 2.2266420E+002, 2.0756047E+002, 2.9120411E+002, 2.0667699E+002, 3.2596335E+002, 3.7324598E+002, 5.9769584E+002, 2.0976766E+002, 6.0367004E+002, 5.4512337E+002, 6.4437885E+002, 6.3975513E+002, 6.4994616E+002, 5.2365356E+002, 5.5221805E+002, 3.8211517E+002, 4.0417887E+002, 1.1998922E+002, 2.3591336E+002, 3.9410956E+002, 2.3427336E+002, 1.3288292E+002, 2.6376819E+002, 2.0632460E+002, 2.0004399E+002, 2.1006886E+002, 2.5098249E+002, 1.2420253E+002
 8.8007209E+001, 3.8017939E+002, 3.7216315E+002, 6.4795346E+002, 8.3572639E+002, 1.6728525E+002, 6.4116440E+001, 3.9407661E+001, 5.9384533E+001, 1.7661278E+002, 5.3937195E+002, 4.0388281E+002, 6.5827205E+002, 7.9548975E+002, 3.8276745E+002, 3.4132361E+002, 3.7739484E+002, 1.0701536E+003, 5.7106777E+002, 4.6214904E+002, 4.7001890E+002, 1.7453957E+002, 5.1495481E+002, 1.5083229E+002, 5.2976928E+001, 4.6769276E+001, 4.5229006E+001, 3.8152509E+002, 3.7703535E+002, 3.6853542E+002, 4.7820101E+002, 1.4019366E+002, 5.1513576E+002, 1.9306029E+002, 5.7909592E+001, 6.7578303E+001, 2.4532263E+001, 3.6141957E+002, 3.2290017E+002, 4.2231866E+002, 4.0015579E+002, 2.2136778E+002, 4.8696236E+002, 2.2404083E+002, 2.1124904E+002, 3.2413912E+002, 2.1800376E+002, 3.1920410E+002, 3.8086882E+002, 6.1667354E+002, 2.1410573E+002, 6.0451367E+002, 5.2045320E+002, 6.0597734E+002, 6.7228475E+002, 6.4591717E+002, 5.2069534E+002, 5.5388676E+002, 3.5607059E+002, 4.4123234E+002, 1.2426220E+002, 2.3667398E+002, 3.7010571E+002, 2.3868832E+002, 1.3983436E+002, 2.7846130E+002, 2.1134091E+002, 2.0795167E+002, 2.0780509E+002, 2.4978893E+002, 1.3205315E+002
 8.9006115E+001, 3.6738344E+002, 3.7124541E+002, 6.6459873E+002, 8.5537802E+002, 1.6380952E+002, 7.4839557E+001, 4.3327925E+001, 6.2918371E+001, 1.8626118E+002, 5.3911771E+002, 3.9654751E+002, 6.2693397E+002, 8.1160533E+002, 3.7968715E+002, 3.9415901E+002, 3.9446168E+002, 1.0062162E+003, 5.2208211E+002, 4.5987086E+002, 4.3067364E+002, 1.7062186E+002, 4.9118739E+002, 1.3521435E+002, 5.4049981E+001, 5.5224215E+001, 6.2473773E+001, 3.7054022E+002, 3.6722139E+002, 3.6414889E+002, 5.3856465E+002, 1.5789533E+002, 4.9504598E+002, 1.5602673E+002, 5.8358011E+001, 5.9764063E+001, 2.5713636E+001, 3.4966696E+002, 3.3596961E+002, 4.0436258E+002, 3.9314303E+002, 2.2061989E+002, 4.8918993E+002, 2.2332370E+002, 2.0859472E+002, 3.3886426E+002, 2.2654058E+002, 3.1902745E+002, 3.6615248E+002, 6.1659841E+002, 2.1718978E+002, 5.8843604E+002, 4.9180428E+002, 5.9921945E+002, 6.5481237E+002, 6.3762298E+002, 5.0052222E+002, 5.4948295E+002, 3.8279174E+002, 4.6150846E+002, 1.2781101E+002, 2.3965798E+002, 4.1498540E+002, 2.4436523E+002, 1.4727459E+002, 2.9142425E+002, 2.1212927E+002, 2.0912839E+002, 2.0392176E+002, 2.4289429E+002, 1.3971444E+002
 9.0003344E+001, 3.8438245E+002, 3.9374910E+002, 5.5305212E+002, 8.3436307E+002, 1.6135278E+002, 8.1376352E+001, 4.6595599E+001, 6.4719486E+001, 1.9419941E+002, 5.7560271E+002, 3.7587001E+002, 6.1278063E+002, 7.9300194E+002, 3.8124100E+002, 4.0751986E+002, 3.8007824E+002, 9.7683879E+002, 5.0728836E+002, 4.4578879E+002, 4.3145246E+002, 1.6130600E+002, 4.7448735E+002, 1.2819283E+002, 5.4371518E+001, 6.0372870E+001, 6.2099327E+001, 3.6079169E+002, 3.5809140E+002, 3.6204455E+002, 5.5649828E+002, 1.7103868E+002, 4.9721231E+002, 1.3472601E+002, 5.7595575E+001, 4.6126333E+001, 2.6383642E+001, 3.4817893E+002, 3.5195260E+002, 3.7841575E+002, 3.8046272E+002, 2.1307486E+002, 4.6303774E+002, 2.3278586E+002, 2.1052445E+002, 3.8247603E+002, 2.3293668E+002, 3.1549428E+002, 3.5147849E+002, 6.0757077E+002, 2.1825982E+002, 5.6927996E+002, 4.8687461E+002, 5.8722534E+002, 6.4889751E+002, 6.4554538E+002, 4.9248308E+002, 5.6496127E+002, 3.7594648E+002, 4.5995971E+002, 1.3208071E+002, 2.4172539E+002, 3.7731575E+002, 2.4917182E+002, 1.5122025E+002, 2.9619625E+002, 2.1300967E+002, 2.0904844E+002, 1.9806225E+002, 2.4489223E+002, 1.4361328E+002
 9.1005923E+001, 3.7860961E+002, 4.3009393E+002, 5.0067781E+002, 8.0457837E+002, 1.6104100E+002, 7.8559887E+001, 5.0077661E+001, 6.4902421E+001, 2.0580842E+002, 5.9164887E+002, 3.7432447E+002, 6.2221472E+002, 7.9391416E+002, 3.6740731E+002, 4.1036583E+002, 3.8758690E+002, 9.5546402E+002, 5.1103282E+002, 4.4071214E+002, 4.5155194E+002, 1.7010167E+002, 4.9444512E+002, 1.3280785E+002, 5.3980390E+001, 1.5439091E+002, 5.0308152E+001, 3.4701359E+002, 3.3300373E+002, 3.6596322E+002, 4.6923803E+002, 1.9626639E+002, 4.7603168E+002, 1.3674968E+002, 5.6878754E+001, 4.3316174E+001, 2.8177647E+001, 3.3811418E+002, 3.4330329E+002, 3.6796746E+002, 3.7187745E+002, 2.0843451E+002, 4.4979186E+002, 2.9913821E+002, 2.2438527E+002, 4.0044320E+002, 2.2603778E+002, 3.1115812E+002, 3.5889022E+002, 6.2343227E+002, 2.1714963E+002, 5.7575603E+002, 4.8976817E+002, 5.5922757E+002, 6.3589652E+002, 6.4632201E+002, 4.8489596E+002, 5.7344230E+002, 3.4486864E+002, 4.3753005E+002, 1.3317278E+002, 2.4513221E+002, 3.9432662E+002, 2.4293362E+002, 1.4895008E+002, 2.9361699E+002, 2.1965889E+002, 2.1074340E+002, 1.9232329E+002, 2.5184460E+002, 1.4405114E+002
 9.2004696E+001, 3.6550345E+002, 4.3079022E+002, 4.1397250E+002, 7.9445564E+002, 1.6264465E+002, 7.4759053E+001, 5.1228340E+001, 6.5295743E+001, 2.3895882E+002, 5.6954191E+002, 4.0229389E+002, 6.2850145E+002, 7.8310651E+002, 3.6674984E+002, 3.9749646E+002, 3.6753691E+002, 9.4787456E+002, 5.3818770E+002, 4.3651932E+002, 4.3070047E+002, 1.8834562E+002, 4.9641190E+002, 1.4048061E+002, 5.3730332E+001, 7.3279233E+001, 4.9804418E+001, 3.2998467E+002, 3.3776674E+002, 3.7206961E+002, 4.8789543E+002, 1.9066891E+002, 4.7813725E+002, 1.4273801E+002, 5.7084840E+001, 5.5797193E+001, 3.7494737E+001, 3.2595025E+002, 3.2418940E+002, 3.7378749E+002, 3.6426065E+002, 2.1858098E+002, 4.4899782E+002, 3.0771044E+002, 2.5785520E+002, 3.4341540E+002, 2.2959336E+002, 3.0413068E+002, 3.5277856E+002, 5.6459691E+002, 2.1477629E+002, 5.6281483E+002, 4.6979497E+002, 5.4599079E+002, 6.4922867E+002, 6.3891691E+002, 4.8209739E+002, 5.8086056E+002, 3.5577143E+002, 4.1346360E+002, 1.3127855E+002, 2.5210694E+002, 3.5037358E+002, 2.4484213E+002, 1.5037085E+002, 2.9344211E+002, 2.2334916E+002, 2.1447634E+002, 1.8924909E+002, 2.5077224E+002, 1.4124366E+002
 9.3008785E+001, 3.4806021E+002, 4.1888568E+002, 3.9388890E+002, 7.5235960E+002, 1.6738995E+002, 7.1822880E+001, 5.0529962E+001, 7.1254303E+001, 2.4916368E+002, 5.2819871E+002, 4.0938153E+002, 6.0766456E+002, 7.5062950E+002, 3.6079353E+002, 4.0478294E+002, 3.6188615E+002, 9.4425007E+002, 5.2116532E+002, 4.1947203E+002, 4.8647119E+002, 2.1411665E+002, 4.9487321E+002, 1.5101686E+002, 5.3792072E+001, 5.6673974E+001, 6.0244247E+001, 3.1846802E+002, 3.4789906E+002, 3.6239803E+002, 4.0663928E+002, 1.6117973E+002, 4.6060392E+002, 1.5342579E+002, 5.6116899E+001, 6.5290898E+001, 5.4671953E+001, 3.2718544E+002, 3.0603491E+002, 3.9466999E+002, 3.6219039E+002, 2.3132682E+002, 4.4863476E+002, 4.7006611E+002, 2.8510549E+002, 3.0839506E+002, 2.3329931E+002, 3.0416982E+002, 3.1128405E+002, 5.8272286E+002, 2.1340456E+002, 5.6086734E+002, 4.7650071E+002, 5.4281197E+002, 6.4085151E+002, 6.0692879E+002, 4.8259892E+002, 5.6007571E+002, 3.6012851E+002, 4.0584421E+002, 1.3134888E+002, 2.5806579E+002, 3.6196039E+002, 2.5336617E+002, 1.5522217E+002, 2.9571504E+002, 2.2011448E+002, 2.1539157E+002, 1.8703900E+002, 2.4735114E+002, 1.4158006E+002
 9.4001479E+001, 3.4626707E+002, 4.0043031E+002, 3.8770574E+002, 7.3726629E+002, 1.6738205E+002, 7.1973294E+001, 4.9408341E+001, 8.5269018E+001, 2.3892426E+002, 5.1838676E+002, 4.0564431E+002, 5.8015471E+002, 7.8931007E+002, 3.6344561E+002, 3.9328065E+002, 3.7768467E+002, 9.3733428E+002, 4.9313425E+002, 4.0928291E+002, 5.1539128E+002, 2.0333662E+002, 4.7635081E+002, 1.5996035E+002, 5.4022500E+001, 6.5734512E+001, 7.3752451E+001, 3.1853464E+002, 3.6478041E+002, 3.5920249E+002, 4.5088329E+002, 1.6421042E+002, 4.6858748E+002, 1.6036480E+002, 5.4667454E+001, 5.9170642E+001, 7.3446943E+001, 3.1825339E+002, 3.1908745E+002, 3.8630582E+002, 3.6397612E+002, 2.3713234E+002, 4.3635266E+002, 5.0632812E+002, 2.7666640E+002, 3.8964900E+002, 2.3196104E+002, 3.0245795E+002, 3.0374768E+002, 5.9670545E+002, 2.1199911E+002, 5.4114495E+002, 4.7178535E+002, 5.2751546E+002, 6.2819342E+002, 5.8042954E+002, 4.7887609E+002, 5.5267697E+002, 3.5185625E+002, 4.1586878E+002, 1.3761356E+002, 2.6147026E+002, 3.4410936E+002, 2.5475387E+002, 1.5879275E+002, 2.9515149E+002, 2.1661769E+002, 2.1583996E+002, 1.8446987E+002, 2.4200374E+002, 1.4405376E+002
 9.5003270E+001, 3.5181436E+002, 4.0061641E+002, 3.8506129E+002, 6.7497299E+002, 1.6397692E+002, 7.8596629E+001, 5.0116915E+001, 9.3229034E+001, 2.3710894E+002, 4.6770565E+002, 4.1056950E+002, 5.6350440E+002, 8.1386155E+002, 3.8180033E+002, 4.2114474E+002, 4.0866762E+002, 9.5192967E+002, 5.3495677E+002, 4.1368634E+002, 5.2643096E+002, 2.0260881E+002, 4.9429490E+002, 1.6330540E+002, 5.4788624E+001, 1.4801056E+002, 7.0248295E+001, 3.1168922E+002, 3.5599446E+002, 3.5803325E+002, 4.3291616E+002, 1.8055156E+002, 4.6870927E+002, 1.5601454E+002, 5.4449034E+001, 5.2157250E+001, 7.5715785E+001, 3.1291300E+002, 3.1579840E+002, 3.7626340E+002, 3.5031831E+002, 2.3911978E+002, 4.5355295E+002, 3.7546141E+002, 2.6042154E+002, 4.0078011E+002, 2.3218487E+002, 2.9524166E+002, 3.4636612E+002, 5.6646759E+002, 2.1087060E+002, 5.3385688E+002, 4.7996398E+002, 5.1697380E+002, 6.0059893E+002, 5.7209240E+002, 4.7022247E+002, 5.2633598E+002, 3.4176276E+002, 4.2013997E+002, 1.3943563E+002, 2.6353578E+002, 3.3687342E+002, 2.5179656E+002, 1.6344103E+002, 2.9073673E+002, 2.1498241E+002, 2.1644627E+002, 1.8220339E+002, 2.4013268E+002, 1.4380946E+002
 9.6008460E+001, 3.3959524E+002, 3.9834556E+002, 3.7087760E+002, 7.2295960E+002, 1.7368365E+002, 8.6107460E+001, 5.3945497E+001, 9.2001437E+001, 2.3197506E+002, 4.8795824E+002, 4.1461229E+002, 5.3210159E+002, 8.0321820E+002, 4.1727533E+002, 4.3421951E+002, 4.5871715E+002, 9.5578171E+002, 5.6277534E+002, 4.2504467E+002, 4.8501359E+002, 2.1927807E+002, 5.0316112E+002, 1.6848840E+002, 5.5986111E+001, 7.3847565E+001, 5.4216469E+001, 3.0574021E+002, 3.4070193E+002, 3.4854940E+002, 4.1202264E+002, 1.9478627E+002, 4.5063862E+002, 1.5680791E+002, 5.5605495E+001, 5.3708815E+001, 6.1571531E+001, 3.0951895E+002, 3.0153559E+002, 3.5871625E+002, 3.4434792E+002, 2.3749474E+002, 4.6741065E+002, 3.7585299E+002, 2.6403881E+002, 3.1784857E+002, 2.3416441E+002, 2.8928639E+002, 3.4315090E+002, 5.4164607E+002, 2.1076991E+002, 5.2620659E+002, 4.8372252E+002, 5.2907075E+002, 5.8037341E+002, 5.8879466E+002, 4.5323928E+002, 5.0538290E+002, 3.3118439E+002, 4.1323054E+002, 1.3874403E+002, 2.7039307E+002, 3.3396464E+002, 2.5576014E+002, 1.6667187E+002, 2.8122460E+002, 2.1903827E+002, 2.1949356E+002, 1.7995754E+002, 2.4295079E+002, 1.4226983E+002
 9.7001288E+001, 3.3069721E+002, 3.7830750E+002, 3.6657885E+002, 7.3750928E+002, 1.8289468E+002, 9.1584585E+001, 5.6728705E+001, 8.7935243E+001, 2.3745038E+002, 4.8042396E+002, 3.9961431E+002, 5.0929810E+002, 7.5382335E+002, 4.2716095E+002, 4.4799848E+002, 5.5402227E+002, 9.4862153E+002, 5.3984286E+002, 4.2752096E+002, 4.7921444E+002, 2.2699800E+002, 5.0326315E+002, 1.7966235E+002, 5.7756932E+001, 5.8671080E+001, 5.2326111E+001, 3.0177504E+002, 3.3162421E+002, 3.7266381E+002, 5.4213801E+002, 2.0272084E+002, 4.3745970E+002, 1.6218550E+002, 5.6916253E+001, 6.4055898E+001, 4.7248193E+001, 3.0363907E+002, 2.8990774E+002, 3.5220158E+002, 3.3834393E+002, 2.3553908E+002, 4.7240033E+002, 4.7380152E+002, 2.7966530E+002, 3.3356576E+002, 2.3257426E+002, 2.8548384E+002, 3.5185654E+002, 5.0747222E+002, 2.1306501E+002, 5.1634497E+002, 4.6789239E+002, 5.1663887E+002, 5.5531160E+002, 5.7908411E+002, 4.4393532E+002, 4.8788554E+002, 3.2862504E+002, 4.1880358E+002, 1.3923337E+002, 2.7650384E+002, 3.5205115E+002, 2.5632405E+002, 1.7041588E+002, 2.7604543E+002, 2.2501092E+002, 2.1878156E+002, 1.7582929E+002, 2.4593442E+002, 1.4376671E+002
 9.8004076E+001, 3.2797836E+002, 3.6889924E+002, 3.6537215E+002, 6.9544688E+002, 1.8154595E+002, 9.5294453E+001, 5.7419834E+001, 8.5239270E+001, 2.4197687E+002, 4.7791116E+002, 3.9661753E+002, 4.8138775E+002, 7.0657010E+002, 4.1264469E+002, 4.3711957E+002, 5.5438884E+002, 9.2078775E+002, 5.4697129E+002, 4.4361189E+002, 4.7533938E+002, 2.3318658E+002, 4.7079355E+002, 1.8714725E+002, 5.9189604E+001, 8.6675708E+001, 8.4446454E+001, 2.9435997E+002, 3.3687595E+002, 3.6826601E+002, 4.4579083E+002, 2.0551499E+002, 4.2720326E+002, 1.6002206E+002, 5.8162454E+001, 7.9774870E+001, 3.9699142E+001, 2.9845656E+002, 2.8124427E+002, 3.6107293E+002, 3.3623467E+002, 2.3681777E+002, 4.6370474E+002, 5.9085806E+002, 2.8750417E+002, 4.2260333E+002, 2.2743630E+002, 2.8146616E+002, 3.4721970E+002, 4.7010947E+002, 2.1390878E+002, 5.0440609E+002, 4.6551325E+002, 4.9619059E+002, 5.5653699E+002, 5.6701668E+002, 4.3305330E+002, 4.6968342E+002, 3.4134344E+002, 4.1267940E+002, 1.3885883E+002, 2.8014777E+002, 3.3920975E+002, 2.6140548E+002, 1.7676063E+002, 2.7701168E+002, 2.2630480E+002, 2.1734220E+002, 1.6979037E+002, 2.4432958E+002, 1.4634758E+002
 9.9006225E+001, 3.1336059E+002, 3.6592883E+002, 3.5348913E+002, 6.4953643E+002, 1.8160760E+002, 9.6468253E+001, 5.8640646E+001, 8.3374394E+001, 2.3979668E+002, 4.7505419E+002, 4.0034043E+002, 4.7210033E+002, 6.9573042E+002, 4.1138162E+002, 4.7273145E+002, 5.5488272E+002, 9.1455061E+002, 5.6119505E+002, 4.5168746E+002, 4.6518836E+002, 2.3078034E+002, 4.8701693E+002, 1.7574942E+002, 6.0194925E+001, 1.4089216E+002, 1.1172545E+002, 2.8448986E+002, 3.3843073E+002, 3.7886496E+002, 4.0934470E+002, 2.0943456E+002, 4.4231681E+002, 1.5706829E+002, 5.8772928E+001, 8.8270243E+001, 4.0122089E+001, 2.9592479E+002, 2.7510005E+002, 3.5450103E+002, 3.3528036E+002, 2.3734239E+002, 4.5781975E+002, 6.3285806E+002, 2.9837971E+002, 3.9602306E+002, 2.2349913E+002, 2.7710991E+002, 3.5761454E+002, 4.2886554E+002, 2.1352337E+002, 4.9155599E+002, 4.5872470E+002, 5.0277718E+002, 5.6041131E+002, 5.8209751E+002, 4.2749531E+002, 4.6050800E+002, 3.5491900E+002, 4.0229819E+002, 1.3865448E+002, 2.8359147E+002, 3.6367226E+002, 2.6062873E+002, 1.8373100E+002, 2.8302798E+002, 2.3004818E+002, 2.1834302E+002, 1.6637330E+002, 2.4335562E+002, 1.4914039E+002
 1.0000481E+002, 2.9633034E+002, 3.5741306E+002, 3.4676717E+002, 6.1732680E+002, 1.8225782E+002, 9.6854721E+001, 6.3971165E+001, 8.2935283E+001, 2.3700944E+002, 4.5245588E+002, 4.2292817E+002, 5.0384127E+002, 6.9736755E+002, 4.2179188E+002, 5.7415242E+002, 5.9890840E+002, 8.8219741E+002, 5.8408117E+002, 4.4227434E+002, 4.6044083E+002, 2.3035014E+002, 4.6519523E+002, 1.6601017E+002, 6.0301872E+001, 3.5316477E+002, 8.3398566E+001, 2.7628233E+002, 3.2875820E+002, 4.3441858E+002, 4.1309333E+002, 2.1996942E+002, 4.5180412E+002, 1.6134274E+002, 5.8958758E+001, 8.3190066E+001, 5.8099268E+001, 2.9483722E+002, 2.7334277E+002, 3.3602021E+002, 3.3144055E+002, 2.3816396E+002, 4.5386092E+002, 6.7250132E+002, 3.2064546E+002, 5.0565254E+002, 2.1982220E+002, 2.7181144E+002, 3.5017322E+002, 4.2947773E+002, 2.1362214E+002, 4.7445668E+002, 4.3853291E+002, 5.0644347E+002, 5.6115087E+002, 5.1816846E+002, 4.2413148E+002, 4.6259269E+002, 3.4993243E+002, 3.8670292E+002, 1.4360642E+002, 2.8187282E+002, 3.7829180E+002, 2.5849792E+002, 1.8983342E+002, 2.8758331E+002, 2.3378795E+002, 2.2096946E+002, 1.6596878E+002, 2.4329477E+002, 1.5296008E+002
 1.0100659E+002, 2.9055363E+002, 3.4072136E+002, 3.3089771E+002, 6.6965620E+002, 1.8302170E+002, 9.8369862E+001, 6.7717526E+001, 8.5162126E+001, 2.3950958E+002, 4.2720967E+002, 4.3037772E+002, 5.1084096E+002, 6.8786341E+002, 4.3750901E+002, 5.9223828E+002, 6.0287339E+002, 8.6055603E+002, 6.5411558E+002, 4.4628906E+002, 4.3365569E+002, 2.1803069E+002, 4.6041477E+002, 1.7347049E+002, 6.1307774E+001, 2.1637456E+002, 9.3976432E+001, 2.7875249E+002, 3.2193924E+002, 3.8643012E+002, 4.4852325E+002, 2.3004826E+002, 4.3918819E+002, 1.7124699E+002, 5.9682036E+001, 7.5388023E+001, 7.9337380E+001, 2.8726540E+002, 2.7156747E+002, 3.3453754E+002, 3.1590732E+002, 2.4235376E+002, 4.3493109E+002, 7.6925076E+002, 3.1667907E+002, 3.7645419E+002, 2.1715878E+002, 2.6608731E+002, 3.3098914E+002, 4.2725256E+002, 2.1645625E+002, 4.6228745E+002, 4.2922161E+002, 4.9432324E+002, 5.4769204E+002, 5.0566697E+002, 4.2763522E+002, 4.4519409E+002, 3.5748096E+002, 3.7872845E+002, 1.4992917E+002, 2.8367304E+002, 3.5205835E+002, 2.5838272E+002, 1.8608455E+002, 2.8910648E+002, 2.4053256E+002, 2.2414339E+002, 1.6483623E+002, 2.4161776E+002, 1.5517565E+002
 1.0200338E+002, 2.8257531E+002, 3.1705713E+002, 3.2249632E+002, 6.4204415E+002, 1.9337641E+002, 1.0423343E+002, 7.3505368E+001, 9.2903141E+001, 2.5019506E+002, 4.0420185E+002, 4.3679874E+002, 5.0172849E+002, 6.7811708E+002, 4.2929921E+002, 6.2434579E+002, 6.1525621E+002, 9.1867396E+002, 5.2644250E+002, 4.4121354E+002, 4.7058791E+002, 1.8805316E+002, 4.7487894E+002, 2.1319212E+002, 6.2736937E+001, 9.3776474E+001, 7.5646407E+001, 2.7797246E+002, 3.1461639E+002, 3.6134057E+002, 4.3411509E+002, 2.3680151E+002, 4.3024399E+002, 1.9618289E+002, 6.3133633E+001, 7.5429357E+001, 9.7621569E+001, 2.7619841E+002, 2.7974163E+002, 3.2800066E+002, 3.0308091E+002, 2.4701884E+002, 4.4673217E+002, 7.8608909E+002, 3.4093797E+002, 3.9260419E+002, 2.1590842E+002, 2.6366233E+002, 3.2287785E+002, 4.4977466E+002, 2.2069944E+002, 4.6642710E+002, 4.2124298E+002, 4.8219713E+002, 5.4300808E+002, 5.2567492E+002, 4.2700699E+002, 4.3813991E+002, 3.5503016E+002, 3.7833185E+002, 1.5285754E+002, 2.8519056E+002, 3.6388031E+002, 2.6335906E+002, 1.8840390E+002, 2.9066754E+002, 2.3892415E+002, 2.2677912E+002, 1.6308446E+002, 2.3812714E+002, 1.5499324E+002
 1.0301135E+002, 2.8313756E+002, 3.0110861E+002, 3.4090583E+002, 6.3913662E+002, 2.0113572E+002, 1.1705932E+002, 8.2458818E+001, 1.0303446E+002, 2.5496481E+002, 3.8657858E+002, 4.3292726E+002, 4.7567399E+002, 6.3428836E+002, 4.3308332E+002, 6.9238825E+002, 6.6801060E+002, 8.5060106E+002, 4.9196593E+002, 4.3192437E+002, 4.6529938E+002, 1.7422222E+002, 4.5977657E+002, 2.7712143E+002, 6.4126521E+001, 8.8498918E+001, 6.8354200E+001, 2.7604565E+002, 3.1374624E+002, 3.6978923E+002, 4.2314381E+002, 2.3437489E+002, 4.1724096E+002, 2.2720186E+002, 7.2016751E+001, 7.1713235E+001, 1.1242692E+002, 2.6825915E+002, 2.9354006E+002, 3.2650229E+002, 2.9854171E+002, 2.4826542E+002, 4.5761615E+002, 7.6383196E+002, 4.6403036E+002, 3.9504833E+002, 2.1571342E+002, 2.5947713E+002, 3.2652805E+002, 4.0904209E+002, 2.2402997E+002, 4.6845962E+002, 4.1886899E+002, 4.7395438E+002, 5.4859556E+002, 5.2075191E+002, 4.2463111E+002, 4.4164477E+002, 3.4154316E+002, 3.7173988E+002, 1.5331616E+002, 2.9178341E+002, 3.7023809E+002, 2.7100755E+002, 1.9035495E+002, 2.8836893E+002, 2.3279648E+002, 2.3105140E+002, 1.6035839E+002, 2.3520748E+002, 1.5227235E+002
