s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 8.5009217E+001, 2.6138601E+002, 3.5260602E+002, 2.8026073E+002, 3.4405099E+002, 2.4295984E+002, 2.6341835E+002, 3.2498766E+002, 3.3332211E+002, 2.3806594E+002, 4.6257350E+002, 5.6820238E+002, 4.8089580E+002, 8.4187813E+002, 4.5638331E+002, 4.1407828E+002, 4.0074033E+002, 6.3044343E+002, 4.8916732E+002, 4.4601636E+002, 4.9108359E+002, 4.1681979E+002, 3.9419595E+002, 3.7093410E+002, 2.9142288E+002, 9.9504578E+002, 7.9015972E+002, 3.3776363E+002, 3.8159440E+002, 4.7999623E+002, 6.6990796E+002, 3.8049751E+002, 3.4736742E+002, 3.3804090E+002, 4.0650731E+002, 4.0997760E+002, 3.9122779E+002, 3.1767251E+002, 2.9465373E+002, 3.5794340E+002, 3.3725654E+002, 5.7418141E+002, 4.0239365E+002, 6.0895953E+002, 7.3421761E+001, 1.7780790E+002, 1.6140490E+002, 9.5259738E+001, 2.4260144E+002, 3.2546043E+002, 6.8991145E+001, 7.4995439E+002, 4.4515196E+002, 4.8993512E+002, 7.7148882E+002, 8.7554973E+002, 9.3434410E+002, 3.5564858E+002, 3.2297027E+002, 3.4679609E+002, 4.3931251E+001, 1.9830402E+002, 3.9041129E+002, 2.7423612E+002, 5.5123634E+001, 6.9414205E+001, 4.2244768E+001, 3.6060327E+001, 6.4058353E+001, 1.9849740E+002, 4.4488502E+001
 8.6005011E+001, 2.5845980E+002, 3.3762816E+002, 2.7750313E+002, 3.5168944E+002, 2.3432435E+002, 2.5948413E+002, 3.2308824E+002, 3.3387188E+002, 2.3410880E+002, 4.6808971E+002, 5.7418975E+002, 4.6356586E+002, 8.4351369E+002, 4.5599911E+002, 4.1370313E+002, 4.0285376E+002, 7.1794874E+002, 5.3729493E+002, 4.5074719E+002, 5.3416419E+002, 4.0542996E+002, 3.8379041E+002, 3.5268858E+002, 2.9758261E+002, 1.0411786E+003, 7.7753465E+002, 3.3154194E+002, 4.0722271E+002, 4.0880555E+002, 5.0974517E+002, 3.6595159E+002, 3.4334722E+002, 3.4509173E+002, 4.1354027E+002, 4.0514849E+002, 4.3306383E+002, 3.1456219E+002, 2.9413107E+002, 3.3880839E+002, 3.3345506E+002, 5.8112247E+002, 4.0310698E+002, 5.9805952E+002, 7.8846879E+001, 1.6490423E+002, 1.7384454E+002, 9.7889804E+001, 2.5542486E+002, 3.1873813E+002, 6.9230499E+001, 7.4097534E+002, 4.4325032E+002, 4.8026315E+002, 7.1692057E+002, 8.6562253E+002, 9.5504215E+002, 4.0076837E+002, 3.2507564E+002, 3.5891167E+002, 4.4966984E+001, 2.1028297E+002, 3.8453781E+002, 2.8034821E+002, 5.7031508E+001, 7.3945393E+001, 4.4030176E+001, 3.6048490E+001, 6.5264685E+001, 2.0641289E+002, 4.4133784E+001
 8.7005261E+001, 2.4781760E+002, 3.3125673E+002, 2.8501003E+002, 3.5234425E+002, 2.2875097E+002, 2.5716698E+002, 3.1853575E+002, 3.3685829E+002, 2.3561838E+002, 4.5363135E+002, 5.6076109E+002, 4.7859540E+002, 8.4779821E+002, 4.4649000E+002, 4.0777599E+002, 3.9819619E+002, 7.1722464E+002, 5.7120156E+002, 4.6152330E+002, 5.4776059E+002, 3.9558958E+002, 3.7037441E+002, 3.3988052E+002, 3.0575098E+002, 9.8455520E+002, 7.7812408E+002, 3.1987588E+002, 3.6766922E+002, 4.0318935E+002, 5.5125664E+002, 3.5610675E+002, 3.3600870E+002, 3.4151970E+002, 3.9915574E+002, 4.0742294E+002, 4.5591856E+002, 3.2499153E+002, 2.7047634E+002, 3.1192518E+002, 3.2655416E+002, 5.6091014E+002, 4.1314459E+002, 5.8040956E+002, 8.0681839E+001, 1.6614504E+002, 1.7306606E+002, 1.0004113E+002, 2.7080848E+002, 3.2229942E+002, 6.9961850E+001, 7.3778996E+002, 4.2499665E+002, 4.5340318E+002, 6.7360538E+002, 8.4772052E+002, 9.9625999E+002, 4.2112983E+002, 3.5075813E+002, 3.7644623E+002, 4.5718949E+001, 2.1686406E+002, 3.8895319E+002, 2.7617352E+002, 5.7083234E+001, 7.7081762E+001, 4.6224573E+001, 3.6846715E+001, 6.6343646E+001, 2.0394327E+002, 4.3485721E+001
 8.8005378E+001, 2.4220771E+002, 3.0429512E+002, 2.8928210E+002, 3.7009664E+002, 2.2442431E+002, 2.5531684E+002, 3.0835913E+002, 3.2612424E+002, 2.3770224E+002, 4.4653205E+002, 6.0354117E+002, 4.9423265E+002, 8.4735655E+002, 4.3181487E+002, 4.0650244E+002, 3.9604158E+002, 5.9192237E+002, 5.6656295E+002, 4.8413583E+002, 5.6013165E+002, 3.8321001E+002, 3.6501828E+002, 3.3503736E+002, 3.1160457E+002, 9.4572315E+002, 7.8887083E+002, 3.0703971E+002, 3.5191341E+002, 4.1803154E+002, 5.0167492E+002, 3.4934823E+002, 3.2660504E+002, 3.2095112E+002, 4.0458461E+002, 4.1271359E+002, 4.6956765E+002, 3.1171771E+002, 2.7306360E+002, 3.0357054E+002, 3.1163337E+002, 5.1950016E+002, 4.0770473E+002, 5.2860997E+002, 9.5216549E+001, 1.7770269E+002, 1.6606905E+002, 1.0113433E+002, 3.6131514E+002, 3.3254497E+002, 7.0965502E+001, 7.2736891E+002, 4.2070736E+002, 4.4861652E+002, 6.4072850E+002, 8.3898032E+002, 8.7511622E+002, 5.9707940E+002, 3.6773663E+002, 3.8447020E+002, 4.6241959E+001, 2.1791550E+002, 3.6674881E+002, 2.7588998E+002, 5.5561477E+001, 7.8634728E+001, 4.7874293E+001, 3.8127215E+001, 6.6894110E+001, 2.0172732E+002, 4.2863690E+001
 8.9009225E+001, 2.4243626E+002, 2.8242717E+002, 2.8446385E+002, 3.6646077E+002, 2.2241915E+002, 2.5238958E+002, 2.9354231E+002, 3.1832044E+002, 2.3957965E+002, 4.7985401E+002, 7.1625105E+002, 4.6432467E+002, 8.4384190E+002, 4.4741860E+002, 4.0426426E+002, 3.8432251E+002, 5.7910482E+002, 5.5035136E+002, 5.4242506E+002, 5.4950906E+002, 3.6478512E+002, 3.5683889E+002, 3.3012213E+002, 3.2877610E+002, 9.5413215E+002, 8.0345650E+002, 2.9877849E+002, 3.3309962E+002, 4.2992487E+002, 5.6714544E+002, 3.3504462E+002, 3.2437223E+002, 3.1565447E+002, 4.0013315E+002, 3.9166349E+002, 4.9807340E+002, 2.9764822E+002, 2.3411390E+002, 3.3595398E+002, 3.0908077E+002, 5.0030106E+002, 3.9403545E+002, 4.4153361E+002, 9.1323628E+001, 2.2710427E+002, 1.5626261E+002, 1.0026240E+002, 3.2726183E+002, 3.5278582E+002, 7.1797677E+001, 7.1821875E+002, 4.2190511E+002, 4.8666436E+002, 6.2535640E+002, 8.4799423E+002, 8.3894883E+002, 8.7442975E+002, 3.5372986E+002, 3.8496453E+002, 4.6293369E+001, 2.1715854E+002, 3.5348740E+002, 2.7879530E+002, 5.6047064E+001, 8.2802222E+001, 4.8010988E+001, 3.8914141E+001, 6.7528132E+001, 2.0904286E+002, 4.2521151E+001
 9.0002710E+001, 2.4719103E+002, 2.7010160E+002, 2.8276059E+002, 3.6500390E+002, 2.2027528E+002, 2.4906496E+002, 2.9046808E+002, 2.9620051E+002, 2.4346540E+002, 4.5059638E+002, 6.4026580E+002, 4.4925086E+002, 8.4246183E+002, 4.5610294E+002, 4.2361586E+002, 3.9734585E+002, 6.1752389E+002, 4.8746742E+002, 5.4479867E+002, 5.3483597E+002, 3.4299441E+002, 3.5231405E+002, 3.1112857E+002, 3.4163989E+002, 9.4047022E+002, 7.5998166E+002, 2.9475189E+002, 3.5877123E+002, 4.0755155E+002, 6.8757685E+002, 3.2175848E+002, 3.2372329E+002, 3.0844318E+002, 3.9391890E+002, 4.3749710E+002, 5.0454069E+002, 2.9378392E+002, 2.2862991E+002, 3.5521956E+002, 3.1654396E+002, 4.9780276E+002, 3.9283839E+002, 4.0953077E+002, 8.4790063E+001, 2.1447387E+002, 1.5167092E+002, 1.0065232E+002, 3.0240532E+002, 3.6205108E+002, 7.2531701E+001, 7.0336136E+002, 4.1368056E+002, 4.8236855E+002, 6.0981336E+002, 8.6489353E+002, 8.6183021E+002, 8.8734077E+002, 3.4644203E+002, 3.9967335E+002, 4.6252823E+001, 2.1775217E+002, 3.5322735E+002, 2.7401986E+002, 5.9180183E+001, 8.8047906E+001, 4.7468607E+001, 3.9796662E+001, 6.9119329E+001, 2.2499793E+002, 4.2559880E+001
 9.1009454E+001, 2.4034791E+002, 2.7002650E+002, 2.8082269E+002, 3.6667434E+002, 2.1441912E+002, 2.4647262E+002, 2.9248591E+002, 2.8698738E+002, 2.4359934E+002, 4.7978923E+002, 6.2851741E+002, 4.3902355E+002, 8.4414956E+002, 4.5495321E+002, 4.1037569E+002, 3.7804724E+002, 5.9664765E+002, 4.9015890E+002, 6.0226566E+002, 5.3654760E+002, 3.2993956E+002, 3.4438222E+002, 2.8900586E+002, 3.4802618E+002, 9.6700112E+002, 7.0168466E+002, 2.9266623E+002, 3.6482213E+002, 3.5698336E+002, 6.7929831E+002, 3.1179567E+002, 3.1406129E+002, 2.9882530E+002, 4.1225202E+002, 4.3969437E+002, 5.0732779E+002, 2.9064704E+002, 2.4633128E+002, 3.4906859E+002, 3.1407141E+002, 4.6507621E+002, 3.9779247E+002, 3.9295338E+002, 1.0696893E+002, 1.7047395E+002, 1.5074281E+002, 1.0229332E+002, 3.2193147E+002, 3.8174717E+002, 7.2772774E+001, 7.2318960E+002, 4.2527679E+002, 4.7978662E+002, 6.0590146E+002, 8.3868909E+002, 8.3824149E+002, 8.7782734E+002, 3.5404601E+002, 4.3169981E+002, 4.6303732E+001, 2.1970810E+002, 3.4852815E+002, 2.7275861E+002, 6.3730026E+001, 9.2989953E+001, 4.7974972E+001, 4.0937596E+001, 7.1690167E+001, 2.1495979E+002, 4.2826272E+001
 9.2000874E+001, 2.3413028E+002, 3.0916923E+002, 2.7675603E+002, 3.5906250E+002, 2.0815186E+002, 2.4489135E+002, 2.9287801E+002, 2.8243456E+002, 2.3951977E+002, 4.4593593E+002, 7.2805271E+002, 4.2851253E+002, 8.4742068E+002, 4.5347702E+002, 3.9830208E+002, 3.6474535E+002, 5.1563758E+002, 4.4049630E+002, 5.5473196E+002, 5.5443618E+002, 3.2069951E+002, 3.3541625E+002, 2.8482624E+002, 3.4990912E+002, 9.6645363E+002, 6.8028849E+002, 2.8639300E+002, 3.6914070E+002, 3.3133859E+002, 6.2552278E+002, 3.1449226E+002, 3.0233616E+002, 2.9037171E+002, 4.0262643E+002, 4.8513422E+002, 4.9187615E+002, 2.9132342E+002, 3.7087317E+002, 3.5476148E+002, 3.2125670E+002, 4.2426038E+002, 3.9741617E+002, 3.7464886E+002, 1.3110841E+002, 1.6947298E+002, 1.4778765E+002, 1.0291405E+002, 3.4682124E+002, 3.8771998E+002, 7.3265605E+001, 7.1097490E+002, 4.1124922E+002, 4.9678451E+002, 5.9397164E+002, 7.9129739E+002, 8.2181444E+002, 8.2448018E+002, 3.7114205E+002, 4.0870456E+002, 4.6280129E+001, 2.2353599E+002, 3.4799282E+002, 2.7443820E+002, 6.9121470E+001, 1.0019971E+002, 4.9862735E+001, 4.1829889E+001, 7.3464905E+001, 2.2265592E+002, 4.3073410E+001
 9.3008056E+001, 2.4109060E+002, 2.6422440E+002, 2.7349540E+002, 3.6118239E+002, 2.0244354E+002, 2.3643937E+002, 2.9175476E+002, 2.8262892E+002, 2.3634874E+002, 4.5927248E+002, 7.2740710E+002, 4.3798057E+002, 8.4865605E+002, 4.7422428E+002, 3.9389056E+002, 3.5346480E+002, 4.4022609E+002, 4.3206143E+002, 6.4733740E+002, 5.5312826E+002, 3.1725871E+002, 3.3774057E+002, 2.7983798E+002, 3.5022459E+002, 9.0783050E+002, 7.0551508E+002, 2.8481471E+002, 4.4266622E+002, 3.4747428E+002, 6.3440654E+002, 3.1871461E+002, 2.9698451E+002, 2.8073861E+002, 4.0217746E+002, 5.1053909E+002, 5.0331301E+002, 2.8621317E+002, 3.4126782E+002, 3.4331029E+002, 3.1969976E+002, 4.1371945E+002, 4.1340123E+002, 3.7579866E+002, 1.7008810E+002, 1.9320079E+002, 1.3526336E+002, 1.0479340E+002, 3.5704800E+002, 3.9063874E+002, 7.4062564E+001, 6.9115480E+002, 3.9530383E+002, 4.9444612E+002, 6.4221149E+002, 8.1269102E+002, 7.8877895E+002, 8.3562523E+002, 3.9699191E+002, 3.9791022E+002, 4.6221471E+001, 2.2967880E+002, 3.4316793E+002, 2.7669403E+002, 7.3679594E+001, 1.0941698E+002, 5.1466551E+001, 4.2636702E+001, 7.3579620E+001, 2.2691293E+002, 4.3157462E+001
 9.4004216E+001, 2.4426370E+002, 2.6658504E+002, 2.7052959E+002, 3.3757311E+002, 1.9816343E+002, 2.2997625E+002, 2.9198908E+002, 2.7105701E+002, 2.3439600E+002, 4.7413761E+002, 6.8230958E+002, 4.4496304E+002, 8.4846843E+002, 4.7668783E+002, 3.8905531E+002, 3.3645964E+002, 4.5625489E+002, 4.3488314E+002, 6.0485270E+002, 5.7844457E+002, 3.1193160E+002, 3.5813177E+002, 2.7940754E+002, 3.5040531E+002, 8.3779957E+002, 6.4527687E+002, 2.8248355E+002, 5.6272623E+002, 3.7753383E+002, 6.8422599E+002, 3.1926251E+002, 2.9123310E+002, 2.7534388E+002, 3.9635430E+002, 5.4328833E+002, 4.7777933E+002, 2.8198272E+002, 3.2929264E+002, 3.3168555E+002, 3.1444694E+002, 3.9521061E+002, 4.1633422E+002, 3.7406127E+002, 1.9063798E+002, 2.1187079E+002, 1.1701882E+002, 1.0831509E+002, 3.5712663E+002, 4.0531472E+002, 7.5433120E+001, 6.6493277E+002, 3.9656360E+002, 4.4602887E+002, 6.1206315E+002, 8.5166117E+002, 8.0060637E+002, 7.9325507E+002, 5.0320407E+002, 3.9156487E+002, 4.5739530E+001, 2.4165697E+002, 3.4627205E+002, 2.8258919E+002, 7.7800456E+001, 1.1695711E+002, 5.2814103E+001, 4.3735277E+001, 7.3761449E+001, 2.2950900E+002, 4.2936538E+001
 9.5007494E+001, 2.4338588E+002, 3.0300211E+002, 2.6537109E+002, 3.2861995E+002, 1.9638242E+002, 2.2905392E+002, 2.8976302E+002, 2.6446359E+002, 2.3362856E+002, 4.8100473E+002, 6.3115352E+002, 4.4600893E+002, 8.4908157E+002, 4.6283368E+002, 3.9165381E+002, 3.2212941E+002, 4.1711395E+002, 4.2584149E+002, 5.9878198E+002, 5.7966069E+002, 3.0294062E+002, 3.4032745E+002, 2.8339202E+002, 3.5236535E+002, 8.4052554E+002, 6.7516103E+002, 2.7634622E+002, 5.7039685E+002, 3.7085339E+002, 5.4632658E+002, 3.1188935E+002, 2.8691096E+002, 2.6613830E+002, 3.8502889E+002, 5.7022706E+002, 4.5665810E+002, 2.7894916E+002, 3.2249673E+002, 3.3952254E+002, 3.1658656E+002, 3.8576869E+002, 3.9630708E+002, 3.6731660E+002, 1.7187692E+002, 2.1453970E+002, 1.1061654E+002, 1.1121722E+002, 3.6234451E+002, 4.3205691E+002, 7.6885952E+001, 6.4092303E+002, 4.3091656E+002, 4.4907599E+002, 5.7779793E+002, 8.5759783E+002, 7.7166702E+002, 7.4280687E+002, 5.3412451E+002, 4.1672897E+002, 4.5125283E+001, 2.4312044E+002, 3.6421550E+002, 2.8490496E+002, 8.2691263E+001, 1.1666666E+002, 5.3372050E+001, 4.5023911E+001, 7.4179744E+001, 2.3206437E+002, 4.2656558E+001
 9.6001255E+001, 2.4239048E+002, 2.9275504E+002, 2.5892100E+002, 3.2540736E+002, 1.9607011E+002, 2.3072793E+002, 2.8390342E+002, 2.5755266E+002, 2.3415914E+002, 4.7230962E+002, 7.6430038E+002, 4.2269110E+002, 8.4887737E+002, 4.5609870E+002, 3.9397397E+002, 3.4441481E+002, 4.1181577E+002, 4.0390407E+002, 5.8519037E+002, 5.6526379E+002, 2.9173633E+002, 3.3910970E+002, 2.7392060E+002, 3.6469849E+002, 7.9497003E+002, 6.4392925E+002, 2.6910511E+002, 4.8187512E+002, 3.6828464E+002, 4.4608936E+002, 2.9071990E+002, 2.9453403E+002, 2.5558207E+002, 4.2624399E+002, 5.8284610E+002, 4.7231748E+002, 2.7128757E+002, 3.5757606E+002, 3.5235557E+002, 3.2639321E+002, 3.7754562E+002, 4.0626653E+002, 3.5860939E+002, 1.6499757E+002, 3.0510495E+002, 1.1023568E+002, 1.1523317E+002, 4.0379050E+002, 4.5507840E+002, 7.9022245E+001, 6.3200844E+002, 4.3595564E+002, 4.5704512E+002, 5.8476183E+002, 8.5758262E+002, 7.3973852E+002, 7.4973638E+002, 7.4660099E+002, 4.4775923E+002, 4.4788775E+001, 2.4032823E+002, 3.6523260E+002, 2.8963354E+002, 8.4960312E+001, 1.0888634E+002, 5.3592998E+001, 4.6271953E+001, 7.6533985E+001, 2.2408056E+002, 4.2526467E+001
 9.7007959E+001, 2.4566244E+002, 2.5717614E+002, 2.5441903E+002, 3.1810414E+002, 1.9320027E+002, 2.3244040E+002, 2.7386786E+002, 2.5861802E+002, 2.3362051E+002, 4.7174894E+002, 7.9386214E+002, 4.0179091E+002, 8.4812478E+002, 4.5055417E+002, 3.9881765E+002, 3.6458910E+002, 4.2315716E+002, 3.9564401E+002, 5.5430760E+002, 5.7539205E+002, 2.8798881E+002, 3.7477030E+002, 2.6748929E+002, 3.7353698E+002, 7.6034359E+002, 5.9515320E+002, 2.6293607E+002, 4.6177478E+002, 3.9625182E+002, 4.8821035E+002, 2.7795502E+002, 3.0498976E+002, 2.5913101E+002, 4.7812916E+002, 5.9752614E+002, 4.5310302E+002, 2.6666855E+002, 3.3467866E+002, 3.5966755E+002, 3.3594472E+002, 3.6876567E+002, 3.9568070E+002, 3.5114907E+002, 1.6280473E+002, 2.9536366E+002, 1.1555074E+002, 1.2814074E+002, 4.3772682E+002, 4.8573733E+002, 8.0902774E+001, 6.2346050E+002, 4.4755015E+002, 4.7149838E+002, 5.7036641E+002, 8.2610167E+002, 6.9965791E+002, 7.3742588E+002, 8.6457110E+002, 4.5450109E+002, 4.5285126E+001, 2.3720968E+002, 3.5774908E+002, 2.8969457E+002, 8.4078672E+001, 1.1172513E+002, 5.6034862E+001, 4.7200457E+001, 8.0216864E+001, 2.2807484E+002, 4.2780483E+001
 9.8003525E+001, 2.5171125E+002, 2.3720939E+002, 2.5316756E+002, 3.2787541E+002, 1.8905866E+002, 2.3033253E+002, 2.7313826E+002, 2.5993947E+002, 2.3247913E+002, 4.8302691E+002, 7.8632779E+002, 4.1617548E+002, 8.4830564E+002, 4.5920795E+002, 4.1645194E+002, 3.6057609E+002, 4.5454708E+002, 3.9841460E+002, 4.7823255E+002, 5.4203640E+002, 2.9074398E+002, 3.7965037E+002, 2.6299065E+002, 3.9021217E+002, 7.5572270E+002, 5.7513885E+002, 2.5960050E+002, 4.4223434E+002, 3.8267080E+002, 4.7892719E+002, 2.7717320E+002, 2.9968865E+002, 2.5270956E+002, 4.6146207E+002, 6.0622048E+002, 4.3563757E+002, 2.6801258E+002, 3.3973000E+002, 3.5851849E+002, 3.4029742E+002, 3.6274916E+002, 3.9068782E+002, 3.4385891E+002, 1.6217768E+002, 2.6728283E+002, 1.3438652E+002, 1.4042373E+002, 4.7670283E+002, 5.4679015E+002, 8.2110371E+001, 6.3783599E+002, 4.5270778E+002, 4.6529695E+002, 5.6424786E+002, 7.9244126E+002, 7.3033109E+002, 7.5706112E+002, 8.5175964E+002, 4.5190250E+002, 4.6391453E+001, 2.3468890E+002, 3.7110193E+002, 2.8708953E+002, 8.2900105E+001, 1.2722545E+002, 6.2990732E+001, 4.7205070E+001, 8.2098646E+001, 2.3693116E+002, 4.3511428E+001
 9.9011372E+001, 2.5174687E+002, 2.3982857E+002, 2.5527099E+002, 3.1361507E+002, 1.8652729E+002, 2.2792261E+002, 2.7703254E+002, 2.6083686E+002, 2.3145204E+002, 4.6187989E+002, 6.8877088E+002, 4.0486030E+002, 8.4809453E+002, 4.4244691E+002, 4.1908460E+002, 3.4168999E+002, 4.1000517E+002, 3.9889755E+002, 4.3076770E+002, 5.2771786E+002, 2.8705960E+002, 3.6668487E+002, 2.5377809E+002, 4.0043975E+002, 7.2750941E+002, 5.5877735E+002, 2.5889579E+002, 4.0191490E+002, 3.7793801E+002, 4.3359955E+002, 2.7679494E+002, 3.1470523E+002, 2.4952002E+002, 4.4353007E+002, 6.0057033E+002, 4.3954977E+002, 2.6581661E+002, 3.8274827E+002, 3.7748328E+002, 3.4721642E+002, 3.4893598E+002, 3.8769625E+002, 3.3472182E+002, 1.6525623E+002, 2.5139448E+002, 1.5368183E+002, 1.4794830E+002, 5.7853530E+002, 5.8857530E+002, 8.3055794E+001, 6.2738301E+002, 4.5600302E+002, 4.6294411E+002, 6.0329467E+002, 7.6544274E+002, 6.9808551E+002, 6.6162129E+002, 7.7074293E+002, 4.0545631E+002, 4.8240167E+001, 2.3626578E+002, 3.6231219E+002, 2.8926816E+002, 8.1595734E+001, 1.4131589E+002, 7.3223633E+001, 4.7020534E+001, 8.2349760E+001, 2.5868277E+002, 4.4470673E+001
 1.0000852E+002, 2.4567456E+002, 2.9112398E+002, 2.5827515E+002, 3.1438341E+002, 1.8595276E+002, 2.2587029E+002, 2.7333567E+002, 2.5187722E+002, 2.3091358E+002, 4.9380435E+002, 7.0807658E+002, 4.0113959E+002, 8.4486437E+002, 4.4564260E+002, 4.1048892E+002, 3.4626767E+002, 4.0285154E+002, 3.9605228E+002, 3.9232878E+002, 5.0094480E+002, 2.8128602E+002, 3.4244737E+002, 2.4442669E+002, 3.9036380E+002, 7.0205759E+002, 5.4002563E+002, 2.6085542E+002, 3.9243937E+002, 3.6943330E+002, 4.7605559E+002, 2.7618884E+002, 3.0692919E+002, 2.4614465E+002, 4.3451257E+002, 5.4103728E+002, 4.2503153E+002, 2.6402399E+002, 4.0299800E+002, 4.1857797E+002, 3.6413445E+002, 3.3377759E+002, 3.9094574E+002, 3.2730895E+002, 1.6503001E+002, 2.5460663E+002, 1.6134497E+002, 1.5245443E+002, 7.1393351E+002, 5.9932379E+002, 8.3817892E+001, 6.1988953E+002, 4.3836004E+002, 4.4299655E+002, 6.2379107E+002, 7.5508215E+002, 6.9256889E+002, 6.7763234E+002, 7.1305818E+002, 4.2382093E+002, 5.1147346E+001, 2.4308266E+002, 3.5568245E+002, 2.8856146E+002, 8.0701566E+001, 1.3902928E+002, 7.9000392E+001, 4.7560012E+001, 8.2239492E+001, 2.6877048E+002, 4.5214938E+001
 1.0100079E+002, 2.5405236E+002, 2.8995591E+002, 2.5358617E+002, 3.0776188E+002, 1.8661700E+002, 2.2414325E+002, 2.6892816E+002, 2.5072004E+002, 2.3110784E+002, 4.6735222E+002, 6.9908290E+002, 3.8594362E+002, 8.4692552E+002, 4.5690118E+002, 3.8237854E+002, 3.4542833E+002, 3.7277618E+002, 3.8656175E+002, 3.8119782E+002, 5.1353117E+002, 2.7772907E+002, 3.2978474E+002, 2.4838292E+002, 3.9898696E+002, 6.3947359E+002, 5.2483892E+002, 2.6072960E+002, 3.9665827E+002, 3.7131674E+002, 4.2903078E+002, 2.7190585E+002, 3.0375204E+002, 2.3820161E+002, 4.1581976E+002, 4.5749105E+002, 4.4666888E+002, 2.6120616E+002, 4.1495064E+002, 4.4847102E+002, 3.8955797E+002, 3.1964636E+002, 4.0987203E+002, 3.2801616E+002, 1.7054013E+002, 2.5051526E+002, 1.5725238E+002, 1.5573978E+002, 7.7069462E+002, 5.9750669E+002, 8.4280168E+001, 5.8367749E+002, 4.2470375E+002, 4.6442245E+002, 6.0893749E+002, 7.4690052E+002, 6.6516301E+002, 6.4341850E+002, 6.7201582E+002, 4.8283641E+002, 5.2278675E+001, 2.5418339E+002, 3.4713195E+002, 2.8143778E+002, 8.5057447E+001, 1.3696735E+002, 8.1376401E+001, 4.9707934E+001, 8.3228747E+001, 2.9338945E+002, 4.6128215E+001
 1.0200433E+002, 2.6120946E+002, 2.6900900E+002, 2.4757058E+002, 3.0393132E+002, 1.8570907E+002, 2.2279254E+002, 2.6751566E+002, 2.4831168E+002, 2.2925195E+002, 4.5746276E+002, 5.7657927E+002, 3.9007523E+002, 8.4600145E+002, 4.3964499E+002, 3.7860347E+002, 3.3632064E+002, 3.6141225E+002, 3.7321529E+002, 3.6161995E+002, 5.3386107E+002, 2.6948122E+002, 3.3630791E+002, 2.5567985E+002, 3.9046298E+002, 5.0777224E+002, 5.1331546E+002, 2.5788322E+002, 3.8266659E+002, 3.9558184E+002, 4.6294606E+002, 2.6716940E+002, 3.0053173E+002, 2.3274718E+002, 3.8225471E+002, 4.2801293E+002, 4.2602740E+002, 2.5636661E+002, 6.2387192E+002, 5.0198815E+002, 4.1213247E+002, 3.0991430E+002, 4.2849057E+002, 3.2332693E+002, 1.8026021E+002, 2.4680644E+002, 1.5026412E+002, 1.7565097E+002, 7.8623282E+002, 5.9504373E+002, 8.4367836E+001, 5.3181878E+002, 4.4127199E+002, 4.8636270E+002, 6.2032225E+002, 7.4140928E+002, 6.7528825E+002, 6.4836072E+002, 6.6704848E+002, 6.0375198E+002, 4.7944680E+001, 2.5708015E+002, 3.3398593E+002, 2.7801298E+002, 9.2265374E+001, 1.4362580E+002, 8.2277290E+001, 5.3106535E+001, 8.6885258E+001, 3.6433948E+002, 4.7257628E+001
 1.0300004E+002, 2.5374251E+002, 3.0739334E+002, 2.4764979E+002, 3.0876681E+002, 1.8145789E+002, 2.1718043E+002, 2.6576493E+002, 2.3602249E+002, 2.2882871E+002, 4.8573833E+002, 6.9359204E+002, 3.8238866E+002, 8.4470026E+002, 4.1150836E+002, 3.9518720E+002, 3.3497070E+002, 3.5163164E+002, 3.7368374E+002, 3.6535112E+002, 4.9954882E+002, 2.6935795E+002, 3.2574095E+002, 2.4950664E+002, 3.7555818E+002, 4.7546022E+002, 5.3982583E+002, 2.5378041E+002, 3.5302978E+002, 3.7951004E+002, 5.3686495E+002, 2.6473767E+002, 3.2266998E+002, 2.3206342E+002, 3.7010006E+002, 4.1169417E+002, 3.9851203E+002, 2.5229212E+002, 7.8815169E+002, 5.4472599E+002, 4.4895262E+002, 3.0308814E+002, 4.1996559E+002, 3.0953505E+002, 1.8989213E+002, 3.4966102E+002, 1.5188856E+002, 1.9590600E+002, 7.9113452E+002, 5.9697724E+002, 8.3980563E+001, 5.3263328E+002, 4.3324616E+002, 4.5358175E+002, 6.5186298E+002, 7.4767144E+002, 6.6364610E+002, 6.7294296E+002, 6.5735131E+002, 6.4568357E+002, 4.6258388E+001, 2.5891239E+002, 3.2716451E+002, 2.8550778E+002, 9.5708387E+001, 1.5933062E+002, 8.2822315E+001, 5.6721786E+001, 9.2336352E+001, 3.7645426E+002, 4.8354817E+001
